dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-27 02:00:00,21.005633987091283,18.432184750533807,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0686274509803921,-11.627450980392162,0.0,27.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.7156339870912847,19.29
2023-11-27 03:00:00,21.005522721008838,18.432298005351104,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.4901960784313725,-11.421568627450965,0.0,27.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.8405227210088373,19.165
2023-11-27 04:00:00,21.00541151979226,18.432485650466408,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1841.6666666666672,0.6407766990291263,-11.066019417475724,0.0,27.240000000000016,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.6827031864589255,19.322708333333335
2023-11-27 05:00:00,21.067937414440184,18.43270178500372,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1574.9999999999995,0.5339805825242718,-10.463106796116486,0.0,27.200000000000028,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8723124144401836,20.195625
2023-11-27 06:00:00,21.121390980878783,18.4329027753542,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1384.999999999999,0.0194174757281553,-10.54077669902914,0.0,27.200000000000028,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3801409808787743,20.741250000000008
2023-11-27 07:00:00,21.16838007312651,18.433015734182444,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1239.9999999999995,0.1274509803921568,-10.718627450980406,49.54833333333335,26.84,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.16796340645984534,21.000416666666666
2023-11-27 08:00:00,21.794263673890168,17.116971440114423,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1206.666666666668,0.7669902912621359,-10.798058252427174,49.855000000000025,25.06499999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.45280534055683946,21.34145833333333
2023-11-27 09:00:00,21.95041683291507,17.307283616043346,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1065.0000000000007,7.854368932038835,-10.805825242718436,50.26499999999999,25.09999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.28125016624839005,21.66916666666668
2023-11-27 10:00:00,22.02510812954337,17.45299712002596,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1045.0000000000005,99.2843137254902,-10.092156862745096,49.82333333333336,25.016666666666666,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.09510812954338098,21.92999999999999
2023-11-27 11:00:00,22.221926601750166,18.551722212895392,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,818.3333333333335,435.4705882352941,-9.40490196078432,50.15333333333337,24.94833333333336,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.2876567315831699,22.509583333333335
2023-11-27 12:00:00,22.835680663102305,22.244449350821025,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,50.0,308.70873786407765,-8.689320388349518,50.57499999999993,24.90000000000002,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.21098600356435854,23.046666666666663
2023-11-27 13:00:00,22.891644548387706,21.36619724210073,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,99.46078431372548,-8.38235294117647,50.325,24.891666666666676,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.1487721182789551,23.040416666666662
2023-11-27 14:00:00,22.547166076768303,19.223645857514743,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,33.90291262135922,-9.266019417475723,50.43500000000001,24.79999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3347089232316845,22.881874999999987
2023-11-27 15:00:00,22.041992015099858,18.05752506514887,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.4117647058823529,-10.59607843137255,50.32500000000005,24.74333333333336,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6382163182334762,22.680208333333333
2023-11-27 16:00:00,21.498614259589797,17.081958387137092,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.1067961165048543,-10.253398058252424,50.27666666666669,24.68,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.98305240707687,22.481666666666666
2023-11-27 17:00:00,21.02431185657632,16.69443013909933,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.7058823529411765,-9.818627450980395,48.803333333333285,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.2613131434236904,22.28562500000001
2023-11-27 18:00:00,20.617236076539726,16.396379782887276,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.116504854368932,-8.298058252427186,3.910000000000002,24.65333333333336,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4592222567936013,22.076458333333328
2023-11-27 19:00:00,20.61996247338711,16.396551819677526,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6666666666666666,-8.803921568627452,3.1749999999999994,24.938333333333315,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.1642041932795566,21.784166666666664
2023-11-27 20:00:00,20.622307236926247,16.39662662610982,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.900990099009901,-9.315841584158408,4.494999999999993,25.29500000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.8829010964070905,21.505208333333336
2023-11-27 21:00:00,20.625995780463438,16.396659801489196,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.0098039215686274,-9.792156862745076,3.51,25.60666666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6071292195365628,21.233125
2023-11-27 22:00:00,20.62903534501736,16.39667348938003,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8932038834951457,-10.281553398058252,1.7866666666666675,25.858333333333352,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3624229883159784,20.991458333333338
2023-11-27 23:00:00,20.63057473817536,16.396707285324812,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7272727272727273,-10.707070707070702,0.956666666666667,26.05666666666664,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.12713359515797173,20.75770833333333
2023-11-28 00:00:00,20.631348671710434,16.39676987871578,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2941176470588235,-10.799019607843135,2.276666666666667,26.21166666666667,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.08697367171043502,20.544375
